fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality
6.8;0.41;0.3;8.8;0.045;28;131;0.9953;3.12;0.59;9.9;5
8.3;0.2;0.49;1.7;0.04;34;169;0.9938;3.05;0.37;10.1;5
6;0.2;0.24;1.8;0.03;30;105;0.9909;3.31;0.47;11.5;6
6.6;0.36;0.28;6.1;0.029;12;93;0.99054;3.19;0.27;12.8;7
5.9;0.32;0.33;2.1;0.027;35;138;0.98945;3.37;0.42;12.7;6
6.8;0.19;0.33;4.9;0.047;42;130;0.99283;3.12;0.56;11;6
4.7;0.455;0.18;1.9;0.036;33;106;0.98746;3.21;0.83;14;7
6.5;0.32;0.45;7.7;0.022;31;97;0.99134;3.2;0.7;12.7;7
6;0.39;0.17;12;0.046;65;246;0.9976;3.15;0.38;9;6
8.8;0.19;0.3;5;0.028;34;120;0.99242;2.94;0.47;11.2;5
6.6;0.23;0.27;5.6;0.043;43;164;0.9953;3.27;0.76;9.5;5
7.1;0.21;0.32;2.2;0.037;28;141;0.993;3.2;0.57;10;7
8.1;0.43;0.42;6.6;0.033;36;141;0.9918;2.98;0.39;13.3;7
7.8;0.26;0.74;7.5;0.044;59;160;0.996;3.22;0.64;10;6
5.6;0.49;0.13;4.5;0.039;17;116;0.9907;3.42;0.9;13.7;7
6.2;0.21;0.18;11.6;0.044;61;155;0.99655;3.14;0.52;9.4;6
6.2;0.43;0.49;6.4;0.045;12;115;0.9963;3.27;0.57;9;4
7.5;0.42;0.2;1.4;0.06;15;168;0.9944;3.06;0.4;9.4;6
5.8;0.3;0.38;4.9;0.039;22;86;0.98963;3.23;0.58;13.1;7
5.6;0.49;0.13;4.5;0.039;17;116;0.9907;3.42;0.9;13.7;7
6.8;0.16;0.36;1.3;0.034;32;98;0.99058;3.02;0.58;11.3;6
7.8;0.25;0.41;3.7;0.042;37;149;0.9954;3.36;0.45;10;6
4.2;0.215;0.23;5.1;0.041;64;157;0.99688;3.42;0.44;8;3
7.9;0.22;0.24;4.6;0.044;39;159;0.9927;2.99;0.28;11.5;6
6.2;0.21;0.29;1.6;0.039;24;92;0.99114;3.27;0.5;11.2;6
7.5;0.33;0.38;8.7;0.126;49;199;0.99711;2.98;0.57;9.4;5
7.2;0.17;0.28;17.55;0.05;33;154;0.99971;2.94;0.43;9;7
7.1;0.32;0.29;4;0.038;33;170;0.99463;3.27;0.64;10.2;6
6.2;0.24;0.27;2.9;0.039;30;123;0.98959;3.12;0.37;12.8;6
7.1;0.3;0.46;1.5;0.066;29;133;0.9906;3.12;0.54;12.7;6
7.4;0.2;0.37;16.95;0.048;43;190;0.9995;3.03;0.42;9.2;6
7.4;0.24;0.26;1.6;0.058;53;150;0.9936;3.18;0.5;9.9;7
8.2;0.18;0.49;1.1;0.033;28;81;0.9923;3;0.68;10.4;7
6.6;0.25;0.3;1.6;0.046;32;134;0.993;3.42;0.51;10.1;7
6.7;0.4;0.22;8.8;0.052;24;113;0.99576;3.22;0.45;9.4;5
8.2;0.37;0.27;1.7;0.028;10;59;0.9923;2.97;0.48;10.4;5
7.6;0.17;0.27;4.6;0.05;23;98;0.99422;3.08;0.47;9.5;6
6.3;0.25;0.22;3.3;0.048;41;161;0.99256;3.16;0.5;10.5;6
8;0.25;0.26;14;0.043;41;248;0.9986;3.03;0.57;8.7;6
6.4;0.38;0.2;5.3;0.117;57;181;0.99459;3.24;0.43;9.5;6
6.4;0.18;0.32;9.6;0.052;24;90;0.9963;3.35;0.49;9.4;6
6.5;0.24;0.28;1.1;0.034;26;83;0.98928;3.25;0.33;12.3;6
6.2;0.25;0.25;1.4;0.03;35;105;0.9912;3.3;0.44;11.1;7
6.3;0.2;0.26;12.7;0.046;60;143;0.99526;3.26;0.35;10.8;6
7.3;0.32;0.48;13.3;0.06;57;196;0.9982;3.04;0.5;9.2;5
7.8;0.27;0.34;1.6;0.046;27;154;0.9927;3.05;0.45;10.5;6
7.1;0.39;0.35;12.5;0.044;26;72;0.9941;3.17;0.29;11.6;5
7.1;0.2;0.31;7.4;0.053;32;211;0.99587;3.31;0.59;10.4;6
5.6;0.23;0.29;3.1;0.023;19;89;0.99068;3.25;0.51;11.2;6
6.7;0.16;0.37;1.3;0.036;45;125;0.98964;3.19;0.51;12.4;7
5.9;0.2;0.4;1.3;0.047;23;92;0.99232;3.2;0.45;10;6
6.3;0.29;0.29;3.3;0.037;32;140;0.9895;3.17;0.36;12.8;7
7.9;0.21;0.39;2;0.057;21;138;0.99176;3.05;0.52;10.9;5
6.6;0.23;0.3;14.9;0.051;33;118;0.99835;3.04;0.54;9;6
6.2;0.3;0.31;1.2;0.048;19;125;0.98999;3.32;0.54;12.6;6
7.3;0.24;0.39;3.6;0.024;35;116;0.9928;3.17;0.51;10.9;5
6.8;0.25;0.34;14;0.032;47;133;0.9952;3.37;0.5;12.2;7
6;0.26;0.18;7;0.055;50;194;0.99591;3.21;0.43;9;5
6;0.22;0.23;5;0.045;10;122;0.99261;2.94;0.63;10;6
5.3;0.36;0.27;6.3;0.028;40;132;0.99186;3.37;0.4;11.6;6
7.2;0.23;0.38;6.1;0.067;20;90;0.99496;3.17;0.79;9.7;5
6.8;0.19;0.71;17.5;0.042;21;114;0.99784;2.85;0.5;9.5;6
6.9;0.32;0.26;2.3;0.03;11;103;0.99106;3.06;0.42;11.1;6
6.9;0.32;0.16;1.4;0.051;15;96;0.994;3.22;0.38;9.5;4
6.1;0.41;0;1.6;0.063;36;87;0.9914;3.27;0.67;10.8;6
6.7;0.16;0.36;2;0.045;24;131;0.99284;3.3;0.59;10.5;6
7.7;0.43;0.37;10;0.169;22;210;0.99776;3.02;0.64;9.5;5
6.8;0.24;0.29;9.5;0.042;56;157;0.99586;3.11;0.51;10.1;6
6.9;0.15;0.29;2.3;0.033;14;82;0.99132;3.1;0.58;11.2;7
6.4;0.41;0.24;14;0.048;24;113;0.9982;3.44;0.53;9.8;6
6.6;0.24;0.35;7.7;0.031;36;135;0.9938;3.19;0.37;10.5;5
6.2;0.22;0.28;2.2;0.04;24;125;0.9917;3.19;0.48;10.5;6
7.1;0.37;0.67;10.5;0.045;49;155;0.9975;3.16;0.44;8.7;5
6.4;0.21;0.5;11.6;0.042;45;153;0.9972;3.15;0.43;8.8;5
6.9;0.28;0.24;2.1;0.034;49;121;0.98882;2.98;0.43;13.2;7
7.2;0.115;0.3;6.8;0.056;26;105;0.9954;3.44;0.4;9.6;6
6.7;0.25;0.31;1.35;0.061;30.5;218;0.99388;3.16;0.53;9.5;5
7.1;0.44;0.62;11.8;0.044;52;152;0.9975;3.12;0.46;8.7;6
9.8;0.31;0.49;15.4;0.046;13;119;1.0004;3.18;0.45;9.5;5
9.4;0.42;0.32;6.5;0.027;20;167;0.99479;3.08;0.43;10.6;5
5.3;0.33;0.3;1.2;0.048;25;119;0.99045;3.32;0.62;11.3;6
7.2;0.615;0.1;1.4;0.068;25;154;0.99499;3.2;0.48;9.7;4
7.5;0.17;0.32;1.7;0.04;51;148;0.9916;3.21;0.44;11.5;7
7;0.24;0.32;1.3;0.037;39;123;0.992;3.17;0.42;11.2;8
5.8;0.17;0.34;1.8;0.045;96;170;0.99035;3.38;0.9;11.8;8
6.4;0.32;0.27;4.9;0.034;18;122;0.9916;3.36;0.71;12.5;6
8.5;0.2;0.4;1.1;0.046;31;106;0.99194;3;0.35;10.5;4
8.2;0.2;0.49;3.5;0.057;14;108;0.9928;3.19;0.35;11.5;6
6.8;0.18;0.3;12.8;0.062;19;171;0.99808;3;0.52;9;7
7.7;0.35;0.46;11.8;0.088;61;183;0.99786;2.86;0.47;9;5
7.1;0.25;0.28;1.2;0.04;31;111;0.99174;3.18;0.53;11.1;5
6.9;0.19;0.4;1.4;0.036;14;55;0.9909;3.08;0.68;11.5;7
6.6;0.29;0.73;2.2;0.027;21;92;0.99;3.12;0.48;12.4;6
6.4;0.26;0.26;1.1;0.052;22;176;0.99304;3.09;0.54;9.3;5
6.9;0.19;0.32;7.9;0.042;30;130;0.99456;3.4;0.39;10.5;6
6.5;0.3;0.29;2.25;0.037;8;210;0.9937;3.19;0.62;9.9;5
6.5;0.37;0.33;3.5;0.036;23;92;0.99136;3.18;0.38;11.2;6
7.1;0.23;0.39;13.7;0.058;26;172;0.99755;2.9;0.46;9;6
6.7;0.23;0.17;1.3;0.061;14;100;0.9925;3.07;0.55;9.5;5
6.8;0.26;0.34;13.9;0.034;39;134;0.9949;3.33;0.53;12;6
7.1;0.26;0.34;14.4;0.067;35;189;0.9986;3.07;0.53;9.1;7
8.2;0.25;0.46;3.75;0.05;14;102;0.99524;3.28;0.58;9.7;5
7;0.15;0.38;15.3;0.045;54;120;0.9975;3.18;0.42;9.8;6
5.7;0.22;0.33;1.9;0.036;37;110;0.98945;3.26;0.58;12.4;6
6.5;0.25;0.2;1.4;0.024;29;101;0.9916;3.24;0.54;10.8;6
6.1;0.32;0.28;6.6;0.021;29;132;0.99188;3.15;0.36;11.45;7
6.7;0.24;0.41;2.9;0.039;48;122;0.99052;3.25;0.43;12;5
5.4;0.3;0.3;1.2;0.029;25;93;0.98742;3.31;0.4;13.6;7
6.8;0.39;0.31;14.35;0.043;28;162;0.9988;3.17;0.54;9.1;5
6.5;0.28;0.38;7.8;0.031;54;216;0.99154;3.03;0.42;13.1;6
6.7;0.48;0.49;2.9;0.03;28;122;0.98926;3.13;0.4;13;6
6.2;0.255;0.24;1.7;0.039;138.5;272;0.99452;3.53;0.53;9.6;4
7.2;0.23;0.39;2.3;0.033;29;102;0.9908;3.26;0.54;12.3;7
6.1;0.31;0.34;2.8;0.042;59.5;162;0.99179;3.27;0.47;10.8;6
6.5;0.26;0.24;10.8;0.042;47;130;0.996;3.08;0.4;10.1;6
6.7;0.21;0.32;5.4;0.047;29;140;0.995;3.39;0.46;9.7;6
6.8;0.27;0.3;13;0.047;69;160;0.99705;3.16;0.5;9.6;6
6.5;0.21;0.28;1.4;0.046;26;66;0.99199;3.43;0.48;11.1;6
6.9;0.19;0.49;6.6;0.036;49;172;0.9932;3.2;0.27;11.5;6
5.9;0.3;0.47;7.85;0.03;19;133;0.9933;3.52;0.43;11.5;7
7.7;0.34;0.28;11;0.04;31;117;0.99815;3.27;0.29;9.2;6
6.8;0.23;0.39;16.1;0.053;71;194;0.9988;3.18;0.64;10.2;6
8.5;0.15;0.49;1.5;0.031;17;122;0.9932;3.03;0.4;10.3;6
5.7;0.18;0.22;4.2;0.042;25;111;0.994;3.35;0.39;9.4;5
5.2;0.365;0.08;13.5;0.041;37;142;0.997;3.46;0.39;9.9;6
8.6;0.17;0.28;2.7;0.047;38;150;0.99365;3.1;0.56;10.8;6
6;0.67;0.07;1.2;0.06;9;108;0.9931;3.11;0.35;8.7;4
6.3;0.27;0.37;7.9;0.047;58;215;0.99542;3.19;0.48;9.5;6
7;0.3;0.49;4.7;0.036;17;105;0.9916;3.26;0.68;12.4;7
5.8;0.58;0;1.5;0.02;33;96;0.98918;3.29;0.38;12.4;6
5.7;0.24;0.47;6.3;0.069;35;182;0.99391;3.11;0.46;9.73333333333333;5
6.8;0.53;0.35;3.8;0.034;26;109;0.9906;3.26;0.57;12.7;8
6.2;0.29;0.26;13.1;0.046;55;204;0.99745;3.16;0.41;9.6;6
7.6;0.285;0.32;14.6;0.063;32;201;0.998;3;0.45;9.2;5
7.2;0.36;0.36;5.7;0.038;26;98;0.9914;2.93;0.59;12.5;7
7.9;0.345;0.51;15.3;0.047;54;171;0.9987;3.09;0.51;9.1;5
6.4;0.17;0.34;1.5;0.093;43;136;0.9938;3.25;0.49;9.6;6
6;0.41;0.05;1.5;0.063;17;120;0.9932;3.21;0.56;9.2;6
7.4;0.24;0.22;10.7;0.042;26;81;0.9954;2.86;0.36;9.7;6
6.3;0.26;0.25;5.2;0.046;11;133;0.99202;2.97;0.68;11;6
6.9;0.25;0.47;8.4;0.042;36;156;0.99604;3.15;0.55;9.4;6
8.1;0.24;0.38;4.3;0.044;49;172;0.996;3.37;0.74;10.8;6
7.4;0.19;0.31;14.5;0.045;39;193;0.9986;3.1;0.5;9.2;6
6.4;0.26;0.21;7.1;0.04;35;162;0.9956;3.39;0.58;9.9;6
6.4;0.23;0.32;1.9;0.038;40;118;0.99074;3.32;0.53;11.8;7
6.2;0.18;0.38;1.5;0.028;36;117;0.993;3.47;0.54;9.7;6
9.2;0.35;0.39;0.9;0.042;15;61;0.9924;2.96;0.28;10.4;4
7.7;0.3;0.34;1.2;0.048;4;119;0.99084;3.18;0.34;12.1;6
5.6;0.2;0.36;2.5;0.048;16;125;0.99282;3.49;0.49;10;6
6.7;0.26;0.49;8.3;0.047;54;191;0.9954;3.23;0.4;10.3;6
7.4;0.22;0.28;9;0.046;22;121;0.99468;3.1;0.55;10.8;5
6.6;0.34;0.24;3.3;0.034;29;99;0.99031;3.1;0.4;12.3;7
6.7;0.16;0.34;1.6;0.026;27;109;0.9934;3.34;0.58;10.1;6
7.6;0.345;0.26;1.9;0.043;15;134;0.9936;3.08;0.38;9.5;5
7.4;0.28;0.42;19.8;0.066;53;195;1;2.96;0.44;9.1;5
6;0.19;0.26;12.4;0.048;50;147;0.9972;3.3;0.36;8.9;6
6.6;0.22;0.29;14.4;0.046;39;118;0.99834;3.05;0.5;9.1;6
6.7;0.2;0.24;6.5;0.044;28;100;0.99348;3.12;0.33;10.2;6
6.6;0.26;0.28;9.4;0.028;13;121;0.99254;3.17;0.34;12.1;6
6.8;0.19;0.71;17.5;0.042;21;114;0.99784;2.85;0.5;9.5;6
6;0.555;0.26;4.5;0.053;17;126;0.9943;3.24;0.46;9.1;5
6.5;0.24;0.38;1;0.027;31;90;0.98926;3.24;0.36;12.3;6
6.2;0.26;0.19;3.4;0.049;47;172;0.9924;3.14;0.43;10.4;6
6.7;0.24;0.32;9;0.023;20;109;0.99262;3.34;0.35;12.6;6
6;0.34;0.66;15.9;0.046;26;164;0.9979;3.14;0.5;8.8;6
6.9;0.32;0.27;16;0.034;58;185;0.99938;3.34;0.6;9;6
6.7;0.17;0.37;2;0.039;34;125;0.9922;3.26;0.6;10.8;7
6.3;0.21;0.4;1.7;0.031;48;134;0.9917;3.42;0.49;11.5;6
7;0.2;0.34;5.7;0.035;32;83;0.9928;3.19;0.46;11.5;6
7;0.31;0.35;1.6;0.063;13;119;0.99184;3.22;0.5;10.7;5
7.9;0.345;0.51;15.3;0.047;54;171;0.9987;3.09;0.51;9.1;5
8;0.25;0.13;17.2;0.036;49;219;0.9996;2.96;0.46;9.7;5
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7
7.1;0.33;0.64;13.2;0.056;12;105;0.9972;3.05;0.39;9.2;5
6.1;0.16;0.27;12.6;0.064;63;162;0.9994;3.66;0.43;8.9;5
7.2;0.25;0.32;1.5;0.047;27;132;0.9933;3.26;0.44;10.5;5
6.3;0.24;0.37;1.8;0.031;6;61;0.9897;3.3;0.34;12.2;4
6.8;0.18;0.46;1.4;0.064;37;160;0.9924;3.37;0.45;11.1;5
8.5;0.17;0.49;8.8;0.048;23;108;0.9947;2.88;0.34;10.5;4
5.7;0.26;0.3;1.8;0.039;30;105;0.98995;3.48;0.52;12.5;7
7.1;0.29;0.3;16;0.036;58;201;0.99954;3.3;0.67;9;5
5.9;0.24;0.34;2;0.037;40;108;0.98948;3.19;0.5;12.3;6
7.8;0.22;0.26;9;0.047;38;132;0.997;3.25;0.53;10.2;6
7.2;0.2;0.3;2;0.039;43;188;0.9911;3.3;0.41;12;6
6.6;0.13;0.29;13.9;0.056;33;95;0.99702;3.17;0.39;9.4;6
7.4;0.41;0.34;4.7;0.042;19;127;0.9953;3.25;0.42;10.4;5
5.8;0.23;0.31;4.5;0.046;42;124;0.99324;3.31;0.64;10.8;6
6;0.27;0.27;1.6;0.046;32;113;0.9924;3.41;0.51;10.5;7
6.6;0.31;0.07;1.5;0.033;55;144;0.99208;3.16;0.42;10;5
7.3;0.3;0.33;2.3;0.043;28;125;0.99084;3.34;0.44;12.6;7
7.1;0.17;0.4;14.55;0.047;47;156;0.99945;3.34;0.78;9.1;6
7.8;0.27;0.35;1.2;0.05;36;140;0.99138;3.09;0.45;11.2;5
6.3;0.36;0.3;4.8;0.049;14;85;0.9932;3.28;0.39;10.6;5
6.4;0.22;0.49;7.5;0.054;42;151;0.9948;3.27;0.52;10.1;6
6.6;0.13;0.3;4.9;0.058;47;131;0.9946;3.51;0.45;10.3;6
7.6;0.33;0.36;2.1;0.034;26;172;0.9944;3.42;0.48;10.5;4
6.6;0.14;0.44;1.6;0.042;47;140;0.993;3.32;0.51;10.2;6
8.2;0.17;0.32;1.5;0.05;17;101;0.994;3.14;0.58;9.5;5
5.8;0.275;0.3;5.4;0.043;41;149;0.9926;3.33;0.42;10.8;7
7.3;0.22;0.37;15.5;0.048;70;203;0.99899;3.25;0.77;9.4;5
9.4;0.28;0.3;1.6;0.045;36;139;0.99534;3.11;0.49;9.3;5
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8
7.8;0.4;0.49;7.8;0.06;34;162;0.9966;3.26;0.58;11.3;6
5.9;0.34;0.3;3.8;0.035;57;135;0.99016;3.09;0.34;12;6
7.3;0.27;0.39;6.7;0.064;28;188;0.9958;3.29;0.3;9.7;5
6.1;0.6;0.12;1.8;0.05;11;76;0.99268;3.42;0.48;10.4;4
6;0.27;0.26;1.3;0.038;32;138;0.99125;3.46;0.43;11.1;6
6.8;0.27;0.22;17.8;0.034;16;116;0.9989;3.07;0.53;9.2;5
7.7;0.28;0.39;8.9;0.036;8;117;0.9935;3.06;0.38;12;7
6.4;0.13;0.47;1.6;0.092;40;158;0.9928;3.21;0.36;9.8;6
6.5;0.27;0.4;10;0.039;74;227;0.99582;3.18;0.5;9.4;5
10;0.2;0.39;1.4;0.05;19;152;0.994;3;0.42;10.4;6
5.8;0.18;0.37;1.2;0.036;19;74;0.98853;3.09;0.49;12.7;7
7.3;0.23;0.41;14.6;0.048;73;223;0.99863;3.16;0.71;9.4;6
5.8;0.14;0.15;6.1;0.042;27;123;0.99362;3.06;0.6;9.9;6
8.1;0.4;0.32;7.9;0.031;23;118;0.99176;3.05;0.46;13.3;7
7.4;0.19;0.31;14.5;0.045;39;193;0.9986;3.1;0.5;9.2;6
6.7;0.13;0.45;4.2;0.043;52;131;0.99162;3.06;0.54;11.3;6
7.3;0.19;0.24;6.3;0.054;34;231;0.9964;3.36;0.54;10;6
7;0.16;0.32;1.1;0.032;29;80;0.98972;3.23;0.36;12.1;6
9.9;0.49;0.23;2.4;0.087;19;115;0.9948;2.77;0.44;9.4;6
6.5;0.22;0.27;1.6;0.039;36;116;0.99178;3.38;0.57;11;7
7.2;0.19;0.31;6.3;0.034;17;103;0.99305;3.15;0.52;11.4;7
6.1;0.27;0.31;1.5;0.035;17;83;0.99076;3.32;0.44;11.1;7
7.1;0.28;0.26;1.9;0.049;12;86;0.9934;3.15;0.38;9.4;5
6.5;0.14;0.33;7.6;0.05;53;189;0.9966;3.25;0.49;8.6;5
8.1;0.45;0.34;8.3;0.037;33;216;0.9976;3.31;0.64;9.7;5
6.6;0.23;0.37;8.5;0.036;46;153;0.99576;3.2;0.48;9.4;6
7;0.22;0.26;9.2;0.027;37;122;0.99228;3.06;0.34;12.5;8
6.6;0.27;0.33;1.4;0.042;24;183;0.99215;3.29;0.46;10.7;5
7.6;0.16;0.44;1.4;0.043;25;109;0.9932;3.11;0.75;10.3;6
6.7;0.33;0.34;6.6;0.067;35;156;0.99542;3.11;0.48;9.3;6
9.4;0.29;0.55;2.2;0.05;17;119;0.9962;3.12;0.69;10.3;4
6.1;0.27;0.28;9.8;0.042;61;125;0.99532;3.14;0.42;10.2;6
6.6;0.28;0.41;7;0.046;59;194;0.99558;3.14;0.48;9.4;5
8.1;0.2;0.3;1.3;0.036;7;49;0.99242;2.99;0.73;10.3;5
6.4;0.28;0.28;3;0.04;19;98;0.99216;3.25;0.47;11.1;6
6.7;0.31;0.18;7.7;0.043;57;200;0.99566;3.17;0.44;9.4;6
6.4;0.37;0.49;13.3;0.045;53;243;0.9982;3.14;0.48;8.5;6
7.6;0.52;0.49;14;0.034;37;156;0.9958;3.14;0.38;11.8;7
7.1;0.23;0.39;1.6;0.032;12;65;0.9898;3.25;0.4;12.7;7
5.8;0.28;0.34;2.2;0.037;24;125;0.98986;3.36;0.33;12.8;8
6.4;0.15;0.25;7.8;0.05;13;68;0.99394;3.16;0.4;9.9;6
6.8;0.32;0.34;6;0.05;5;129;0.9953;3.19;0.4;9.1;5
7;0.22;0.31;2.7;0.03;41;136;0.9898;3.16;0.37;12.7;7
7.4;0.36;0.33;1.4;0.025;27;55;0.9915;3.21;0.33;11.2;6
6.2;0.27;0.32;8.8;0.047;65;224;0.9961;3.17;0.47;8.9;5
7.5;0.29;0.67;8.1;0.037;53;166;0.9966;2.9;0.41;8.9;6
8.3;0.14;0.36;8.8;0.026;13;60;0.9956;3.13;0.35;11.05;5
5.4;0.595;0.1;2.8;0.042;26;80;0.9932;3.36;0.38;9.3;5
6.1;0.17;0.42;15.1;0.033;28;124;0.99684;2.87;0.47;9.5;5
5.8;0.24;0.26;10.05;0.039;63;162;0.99375;3.33;0.5;11.2;6
6.3;0.2;0.24;1.7;0.052;36;135;0.99374;3.8;0.66;10.8;6
6.3;0.2;0.18;10.6;0.045;57;159;0.99666;3.09;0.54;9.2;5
5.9;0.415;0.13;1.4;0.04;11;64;0.9922;3.29;0.52;10.5;5
6.3;0.3;0.91;8.2;0.034;50;199;0.99394;3.39;0.49;11.7;6
8.3;0.2;0.74;4.45;0.044;33;130;0.9924;3.25;0.42;12.2;6
7.3;0.655;0.2;10.2;0.071;28;212;0.9971;2.96;0.58;9.2;6
6.3;0.21;0.31;1.2;0.043;30;117;0.99158;3.49;0.68;11;6
7.7;0.28;0.24;2.4;0.044;29;157;0.99312;3.27;0.56;10.6;6
6.6;0.3;0.74;4.6;0.041;36;159;0.9946;3.21;0.45;9.9;5
7.6;0.27;0.32;1.2;0.043;23;72;0.99236;3.06;0.68;10.5;5
6.7;0.21;0.49;1.4;0.047;30;114;0.9914;2.92;0.42;10.8;7
6.2;0.16;0.47;1.4;0.029;23;81;0.99;3.26;0.42;12.2;6
6;0.395;0;1.4;0.042;7;55;0.99135;3.37;0.38;11.2;4
7.1;0.49;0.22;2;0.047;146.5;307.5;0.9924;3.24;0.37;11;3
7.2;0.17;0.28;17.55;0.05;33;154;0.99971;2.94;0.43;9;7
5.9;0.19;0.37;0.8;0.027;3;21;0.9897;3.09;0.31;10.8;5
6.1;0.25;0.48;15.8;0.052;25;94;0.99782;3.07;0.45;9.2;6
5.8;0.15;0.28;0.8;0.037;43;127;0.99198;3.24;0.51;9.3;5
6.6;0.26;0.31;4.8;0.138;41;168;0.9951;3.2;0.38;9.3;5
6.5;0.21;0.35;5.7;0.043;47;197;0.99392;3.24;0.5;10.1;6
7.6;0.52;0.49;14;0.034;37;156;0.9958;3.14;0.38;11.8;7
8;0.29;0.29;13.2;0.046;26;113;0.9983;3.25;0.37;9.7;6
5.6;0.26;0.27;10.6;0.03;27;119;0.9947;3.4;0.34;10.7;7
7.6;0.17;0.35;1.6;0.047;43;154;0.9934;3.36;0.69;11.1;6
6.9;0.29;0.41;7.8;0.046;52;171;0.99537;3.12;0.51;9.6;5
6.5;0.26;0.34;16.3;0.051;56;197;1.0004;3.49;0.42;9.8;5
7.3;0.205;0.31;1.7;0.06;34;110;0.9963;3.72;0.69;10.5;6
6.4;0.29;0.24;3.2;0.037;31;95;0.98942;2.9;0.66;12.6;7
6.7;0.62;0.24;1.1;0.039;6;62;0.9934;3.41;0.32;10.4;5
7;0.31;0.52;1.7;0.029;5;61;0.9918;3.07;0.43;10.4;5
7.7;0.3;0.34;1.2;0.048;4;119;0.99084;3.18;0.34;12.1;6
7.1;0.28;0.44;1.8;0.032;32;107;0.9907;3.25;0.48;12.2;7
5.9;0.24;0.26;12.3;0.053;34;134;0.9972;3.34;0.45;9.5;6
7.1;0.21;0.27;8.6;0.056;26;111;0.9956;2.95;0.52;9.5;5
6.1;0.19;0.25;4;0.023;23;112;0.9923;3.37;0.51;11.6;6
7.2;0.22;0.24;1.4;0.041;17;159;0.99196;3.25;0.53;11.2;6
8;0.25;0.49;1.2;0.061;27;117;0.9938;3.08;0.34;9.4;5
7.5;0.32;0.26;1.8;0.042;13;133;0.9938;3.07;0.38;9.5;5
5.8;0.23;0.21;1.5;0.044;21;110;0.99138;3.3;0.57;11;6
6.9;0.16;0.35;1.3;0.043;21;182;0.9927;3.25;0.62;10.8;6
6.6;0.24;0.3;13;0.052;18;143;0.99825;3.37;0.49;9.4;6
6.2;0.15;0.27;11;0.035;46;116;0.99602;3.12;0.38;9.1;6
7.4;0.3;0.22;5.25;0.053;33;180;0.9926;3.13;0.45;11.6;6
6.5;0.18;0.41;14.2;0.039;47;129;0.99678;3.28;0.72;10.3;7
6.6;0.4;0.3;5.3;0.038;20;125;0.99204;3.36;0.73;12.6;6
7.5;0.3;0.21;6.55;0.026;33;143;0.99244;2.92;0.35;11.1;5
6.8;0.32;0.34;6;0.05;5;129;0.9953;3.19;0.4;9.1;5
6.5;0.43;0.28;11.25;0.032;31;87;0.9922;3.02;0.38;12.4;6
6.7;0.24;0.32;9;0.023;20;109;0.99262;3.34;0.35;12.6;6
8.3;0.16;0.48;1.7;0.057;31;98;0.9943;3.15;0.41;10.3;6
7.9;0.14;0.28;1.8;0.041;44;178;0.9954;3.45;0.43;9.2;6
6.8;0.28;0.4;22;0.048;48;167;1.001;2.93;0.5;8.7;5
7.6;0.35;0.47;13.3;0.037;42;116;0.99822;3.04;0.5;9.2;5
6.4;0.23;0.39;1.8;0.032;23;118;0.9912;3.32;0.5;11.8;6
5.7;0.26;0.24;17.8;0.059;23;124;0.99773;3.3;0.5;10.1;5
6.6;0.56;0.15;10;0.037;38;157;0.99642;3.28;0.52;9.4;5
6;0.31;0.27;2.3;0.042;19;120;0.98952;3.32;0.41;12.7;7
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
7;0.15;0.3;13.3;0.049;46;120;0.99704;3.2;0.36;9.5;7
8.3;0.22;0.38;14.8;0.054;32;126;1.0002;3.22;0.5;9.7;5
5.3;0.395;0.07;1.3;0.035;26;102;0.992;3.5;0.35;10.6;6
6.8;0.22;0.49;0.9;0.052;26;128;0.991;3.25;0.35;11.4;6
7.4;0.23;0.38;8.6;0.052;41;150;0.99534;3.06;0.46;10.3;5
7.5;0.21;0.68;10.9;0.045;38;133;0.9978;3;0.36;8.7;5
6.7;0.15;0.32;7.9;0.034;17;81;0.99512;3.29;0.31;10;6
8;0.45;0.36;8.8;0.026;50;151;0.9927;3.07;0.25;12.7;8
5.6;0.41;0.22;7.1;0.05;44;154;0.9931;3.3;0.4;10.5;5
5.6;0.28;0.4;6.1;0.034;36;118;0.99144;3.21;0.43;12.1;7
6.9;0.19;0.33;1.6;0.043;63;149;0.9925;3.44;0.52;10.8;5
7.9;0.17;0.32;1.6;0.053;47;150;0.9948;3.29;0.76;9.6;6
5.7;0.22;0.28;1.3;0.027;26;101;0.98948;3.35;0.38;12.5;7
6.8;0.27;0.22;17.8;0.034;16;116;0.9989;3.07;0.53;9.2;5
